Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
آهان!!,راس و راشل,تعجب,مثبت,246,4,99,5,3,20,"00:09:12,969","00:09:15,345"
آهان!!,راس و راشل,تعجب,مثبت,247,0,99,5,3,20,"00:09:12,969","00:09:15,345"
هی، خانه پدری من این کار را می کند!,چندلر,تعجب,مثبت,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
هی، خانه پدری من این کار را می کند!,چندلر,تعجب,مثبت,248,0,99,6,3,20,"00:09:17,223","00:09:19,933"
اوه اوه خوب، چطور شد؟ همه چیز را به من بگو,راشل,خنثی,خنثی,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
خوب، فیلم عالی بود، شام عالی بود، و هیچ چیز مثل یک شب خنک و ترد در نیویورک نیست.,چندلر,خنثی,خنثی,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
آن را بگیرید.,مونیکا,خنثی,خنثی,249,0,102,0,1,2,"0:13:40,766","0:13:42,477"
چی؟,راشل,خنثی,خنثی,249,1,102,1,1,2,"0:13:42,477","0:13:43,955"
این به وضوح یک اِما است.,مونیکا,خنثی,خنثی,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
اوه عزیزم، اما تو این نام را دوست داری.,راشل,غم و اندوه,منفی,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
آره ولی من بیشتر دوستت دارم,مونیکا,شادی,مثبت,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
علاوه بر این، می دانید، هیچ چیز با بینگ سازگار نیست.,مونیکا,خنثی,خنثی,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
پس من گیج شدم,مونیکا,شادی,مثبت,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
"اوه اوه، من یک اردک هستم! من می گویم: ""کواک، کواک!"" من همیشه خوشحالم!",چندلر,شادی,مثبت,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
تلاش خوب,چندلر,غم و اندوه,منفی,251,1,104,1,5,8,"00:20:30,395","00:20:31,520"
صبر کن صبر کن!,مونیکا,شادی,مثبت,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
ببین مونیکا,چندلر,خنثی,خنثی,251,3,104,3,5,8,"0:20:36,526","0:20:37,361"
نگاه کن,مونیکا,تعجب,منفی,251,4,104,4,5,8,"0:20:37,361","0:20:37,799"
این کار نمی کند.,چندلر,عصبانیت,منفی,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
شرط می بندم این کار می کند!,مونیکا,شادی,مثبت,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
تو خیلی عالی هستی دوستت دارم!,چندلر,شادی,مثبت,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
چی؟,مونیکا,تعجب,مثبت,251,8,104,8,5,8,"00:21:06,431","00:21:07,765"
هیچی! گفتم: «تو خیلی عالی هستی» و بعد حرفم را قطع کردم!,چندلر,ترس,منفی,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
گفتی دوستم داری! من نمی توانم این را باور کنم!,مونیکا,تعجب,مثبت,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
نه نکردم!,چندلر,ترس,منفی,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
بله، شما انجام دادید!,مونیکا,تعجب,مثبت,251,12,104,12,5,8,"0:21:18,944","0:21:21,072"
نه نکردم!,چندلر,ترس,منفی,251,13,104,13,5,8,"0:21:21,072","0:21:21,468"
تو مرا دوست داری!,مونیکا,شادی,مثبت,251,14,104,14,5,8,"00:21:22,281","00:21:23,823"
نه من ندارم! بس کن! بس کن! بس کن! بس کن!,چندلر,عصبانیت,منفی,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
سلام گرگ؟,مونیکا,خنثی,خنثی,252,0,105,0,8,4,"0:21:37,296","0:21:40,258"
سلام، این مونیکا از هواپیماست؟,مونیکا,خنثی,خنثی,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
گوش کن، شماره ای که به من دادی 853-5... این شماره قدیمی آنهاست!,مونیکا,عصبانیت,منفی,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
جنی از زمانی که نقل مکان کرده اند آن را ارائه کرده است!,مونیکا,عصبانیت,منفی,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
جنی! خیلی جنی!,چندلر,شادی,مثبت,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
هی گوش کن، دوست داری چطور دور هم جمع بشیم؟,مونیکا,خنثی,خنثی,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
بگو شنبه آینده؟,مونیکا,خنثی,خنثی,252,6,105,6,8,4,"00:21:54,000","00:21:55,938"
خوب، یکشنبه چطور؟,مونیکا,خنثی,خنثی,252,7,105,7,8,4,"00:21:56,106","00:21:58,316"
خوب اوم، هفته بعد از آن؟,مونیکا,شادی,مثبت,252,8,105,8,8,4,"0:21:58,483","0:21:59,568"
هفته بعد از آن؟,مونیکا,شادی,مثبت,252,9,105,9,8,4,"0:21:59,568","0:22:01,261"
میدونی چیه گرگ؟,مونیکا,عصبانیت,منفی,252,10,105,10,8,4,"00:22:03,488","00:22:04,947"
ما افراد خوب، جالب و بامزه ای هستیم,مونیکا,عصبانیت,منفی,252,11,105,11,8,4,"00:22:05,115","00:22:09,410"
هی چندلر! می‌دانی آن دختری که با او به دانشگاه رفتی، چه کسی کارگردان سینما شد؟,جوی,خنثی,خنثی,253,0,106,0,6,18,"00:01:59,994","00:02:03,997"
اوه بله، دانا کیستون. او در کلاس حرکت من بود.,چندلر,خنثی,خنثی,253,1,106,1,6,18,"00:02:04,165","00:02:07,543"
اوه خوب گوش کن، به هر حال او کارگردانی فیلم جدید آل پاچینو را بر عهده دارد. شما باید برای من یک آزمون آزمایشی بگیرید!,جوی,شادی,مثبت,253,2,106,4,6,18,"00:02:13,883","00:02:21,306"
اوه، من نمی دانم مرد. ده سال است که با او صحبت نکرده ام.,چندلر,خنثی,خنثی,253,3,106,5,6,18,"00:02:17,846","00:02:21,306"
اوه بله، دانا کیستون. او در کلاس حرکت من بود.,چندلر,خنثی,خنثی,254,0,106,1,6,18,"00:02:04,165","00:02:07,543"
کلاس جنبش چیست؟,فیبی,خنثی,خنثی,254,1,106,2,6,18,"00:02:08,169","00:02:09,795"
کلاس جنبش چیست؟,فیبی,خنثی,خنثی,255,0,106,2,6,18,"00:02:08,169","00:02:09,795"
این روشی است که چندلر وانمود می کند که مایم نمی کند.,مونیکا,خنثی,خنثی,255,1,106,3,6,18,"00:02:09,963","00:02:13,340"
این روشی است که چندلر وانمود می کند که مایم نمی کند.,مونیکا,خنثی,خنثی,256,0,106,3,6,18,"00:02:09,963","00:02:13,340"
اوه خوب گوش کن، به هر حال او کارگردانی فیلم جدید آل پاچینو را بر عهده دارد. شما باید برای من یک آزمون آزمایشی بگیرید!,جوی,شادی,مثبت,256,1,106,4,6,18,"00:02:13,883","00:02:21,306"
من هستم.,فیبی,خنثی,خنثی,257,0,107,0,6,20,"00:02:38,000","00:02:39,575"
جوی، در مورد چی حرف میزنی؟ تو بازیگر فوق العاده ای هستی,راشل,خنثی,خنثی,257,1,107,1,6,20,"00:02:41,578","00:02:44,454"
جوی، در مورد چی حرف میزنی؟ تو بازیگر فوق العاده ای هستی,راشل,خنثی,خنثی,258,0,107,1,6,20,"00:02:41,578","00:02:44,454"
واقعا اینطور فکر میکنی؟,جوی,تعجب,مثبت,258,1,107,2,6,20,"0:02:44,789","0:02:45,501"
اوه، چطور می تونی این سوال رو بپرسی؟!,راشل,تعجب,مثبت,258,2,107,3,6,20,"0:02:45,501","0:02:48,182"
راس! از این عکس بگیرید (او حامل یک مسئله از,جوی,تعجب,مثبت,259,0,108,0,5,3,"00:05:14,564","00:05:18,025"
اوه، باشه، من یکی دیگه میخورم!,فیبی,ترس,منفی,259,1,108,1,5,3,"00:05:35,126","00:05:37,669"
این یکی هم به درد نمی خورد - اوه، بله!,فیبی,تعجب,منفی,259,2,108,2,5,3,"00:05:37,879","00:05:40,756"
اوه!,فیبی,عصبانیت,منفی,259,3,108,3,5,3,"00:05:39,756","00:05:40,756"
اوه!,فیبی,عصبانیت,منفی,259,4,108,4,5,3,"0:05:41,132","0:05:41,466"
اوه!,فیبی,عصبانیت,منفی,259,5,108,5,5,3,"0:05:41,466","0:05:41,550"
اوه!,فیبی,عصبانیت,منفی,259,6,108,6,5,3,"0:05:41,550","0:05:43,135"
اوه,فیبی,تعجب,منفی,259,7,108,7,5,3,"00:05:43,676","00:05:45,385"
اوه، تا حدودی امیدوار بودم که همینطور باشد.,فیبی,غم و اندوه,منفی,259,8,108,8,5,3,"00:05:46,554","00:05:48,555"
اوه، باشه، من یکی دیگه میخورم!,فیبی,ترس,منفی,260,0,108,1,5,3,"00:05:35,126","00:05:37,669"
این یکی هم به درد نمی خورد - اوه، بله!,فیبی,تعجب,منفی,260,1,108,2,5,3,"00:05:37,879","00:05:40,756"
اوه!,فیبی,عصبانیت,منفی,260,2,108,3,5,3,"00:05:39,756","00:05:40,756"
اوه!,فیبی,عصبانیت,منفی,260,3,108,4,5,3,"0:05:41,132","0:05:41,466"
اوه!,فیبی,عصبانیت,منفی,260,4,108,5,5,3,"0:05:41,466","0:05:41,550"
اوه!,فیبی,عصبانیت,منفی,260,5,108,6,5,3,"0:05:41,550","0:05:43,135"
اوه,فیبی,تعجب,منفی,260,6,108,7,5,3,"00:05:43,676","00:05:45,385"
اوه، تا حدودی امیدوار بودم که همینطور باشد.,فیبی,غم و اندوه,منفی,260,7,108,8,5,3,"00:05:46,554","00:05:48,555"
هی، مونیکا و ریچل کجا هستند؟,راس,خنثی,خنثی,260,8,108,9,5,3,"00:05:51,267","00:05:53,518"
هی، مونیکا و ریچل کجا هستند؟,راس,خنثی,خنثی,261,0,108,9,5,3,"00:05:51,267","00:05:53,518"
آره دوستت دارم باشه، خداحافظ!  سلام!,فرانک,شادی,مثبت,261,1,108,10,5,3,"00:14:10,766","00:14:13,810"
آره دوستت دارم باشه، خداحافظ!  سلام!,فرانک,شادی,مثبت,262,0,108,10,5,3,"00:14:10,766","00:14:13,810"
سلام!,راشل,شادی,مثبت,262,1,108,11,5,3,"00:14:14,812","00:14:15,895"
این مادر آلیس بود، او گفت که او پنج ساعت پیش رفت. اون باید تا الان اینجا باشه!,فرانک,ترس,منفی,262,2,108,12,5,3,"00:14:16,105","00:14:20,567"
اوه عزیزم نگران نباش او به موقع آن را انجام می دهد.,راشل,خنثی,خنثی,262,3,108,13,5,3,"00:14:20,776","00:14:22,485"
آره,فرانک,خنثی,خنثی,262,4,108,14,5,3,"00:14:23,028","00:14:24,445"
حدس می‌زنم دوربین فیلمبرداری را راه‌اندازی کردم تا جوی را جذب کنم.,مونیکا,خنثی,خنثی,263,0,109,0,5,9,"00:20:41,823","00:20:46,077"
اما متأسفانه نتوانستم اغوا شوم.,جوی,شادی,مثبت,263,1,109,1,5,9,"00:20:47,371","00:20:50,331"
من مونیکا هستم. من نفرت انگیزم من دنبال بچه ها هستم و زیرشلوارشان را نگه می دارم.,مونیکا,غم و اندوه,منفی,263,2,109,3,5,9,"00:21:02,594","00:21:11,185"
خوب، من فکر می کنم همه ما چیزهایی در مورد اینکه چه کسی نفرت انگیز است و چه کسی نیست یاد گرفته ایم.,جوی,عصبانیت,منفی,263,3,109,4,5,9,"00:21:15,148","00:21:20,403"
آه؟,جوی,خنثی,خنثی,263,4,109,5,5,9,"00:21:20,570","00:21:21,988"
خوب، حالا، من می روم به سطل خودم.,جوی,خنثی,خنثی,263,5,109,6,5,9,"00:21:22,155","00:21:26,242"
من فقط پوستش را می خورم، پس مرغ آماده است.,جوی,خنثی,خنثی,263,6,109,7,5,9,"00:21:27,703","00:21:30,913"
اما متأسفانه نتوانستم اغوا شوم.,جوی,شادی,مثبت,264,0,109,1,5,9,"00:20:47,371","00:20:50,331"
باور نکردنی! یعنی واقعا لباس زیر جوی رو نگه داشتی؟! چرا؟ چرا این کار را می کنی؟!,راس,انزجار,منفی,264,1,109,2,5,9,"00:20:51,875","00:20:58,714"
خوب، من فکر می کنم همه ما چیزهایی در مورد اینکه چه کسی نفرت انگیز است و چه کسی نیست یاد گرفته ایم.,جوی,عصبانیت,منفی,264,2,109,4,5,9,"00:21:15,148","00:21:20,403"
آه؟,جوی,خنثی,خنثی,264,3,109,5,5,9,"00:21:20,570","00:21:21,988"
خوب، حالا، من می روم به سطل خودم.,جوی,خنثی,خنثی,264,4,109,6,5,9,"00:21:22,155","00:21:26,242"
من فقط پوستش را می خورم، پس مرغ آماده است.,جوی,خنثی,خنثی,264,5,109,7,5,9,"00:21:27,703","00:21:30,913"
باور نکردنی! یعنی واقعا لباس زیر جوی رو نگه داشتی؟! چرا؟ چرا این کار را می کنی؟!,راس,انزجار,منفی,265,0,109,2,5,9,"00:20:51,875","00:20:58,714"
من مونیکا هستم. من نفرت انگیزم من دنبال بچه ها هستم و زیرشلوارشان را نگه می دارم.,مونیکا,غم و اندوه,منفی,265,1,109,3,5,9,"00:21:02,594","00:21:11,185"
اوه، خوب، آنها به شما قیمت های زمان گذشته را دادند.,فیبی,خنثی,خنثی,266,0,110,0,6,11,"0:06:52,412","0:06:54,874"
آره,راشل,خنثی,خنثی,266,1,110,1,6,11,"0:06:54,874","0:06:56,125"
خوب مال چه دوره ای است؟,فیبی,خنثی,خنثی,266,2,110,2,6,11,"00:06:57,417","00:06:59,167"
اوه، از قبل است. مثل روزهای گذشته میدونی؟,راشل,خنثی,خنثی,266,3,110,3,6,11,"00:06:59,335","00:07:03,380"
بله، بله انجام می دهم.,فیبی,خنثی,خنثی,266,4,110,4,6,11,"00:07:03,589","00:07:05,757"
خدایا، اوه، این فقط عالی است!,فیبی,شادی,مثبت,266,5,110,5,6,11,"00:07:05,925","00:07:09,219"
شرط می بندم که داستان فوق العاده ای نیز پشت آن است.,فیبی,شادی,مثبت,266,6,110,6,6,11,"00:07:09,387","00:07:11,596"
چیزی به شما گفتند؟,فیبی,خنثی,خنثی,266,7,110,7,6,11,"00:07:11,764","00:07:13,890"
بله! من می دانم، این از دشت سفید است.,راشل,شادی,مثبت,266,8,110,8,6,11,"00:07:14,058","00:07:16,935"
دشت های سفید اوه، به نظر یک مکان جادویی است.,فیبی,شادی,مثبت,266,9,110,9,6,11,"00:07:19,188","00:07:23,608"
بنابراین، شما هنوز فکر نمی کنید که من دوست پسرم؟,چندلر,عصبانیت,منفی,267,0,111,0,3,25,"00:11:50,876","00:11:55,588"
ها؟,مونیکا,خنثی,خنثی,267,1,111,1,3,25,"00:11:56,298","00:11:57,340"
دیشب دیدم که داشتی منو چک می کنی.,چندلر,خنثی,خنثی,267,2,111,2,3,25,"00:11:57,508","00:12:00,844"
من، اوم، خفه شو!,فیبی,عصبانیت,منفی,268,0,112,0,4,1,"00:13:29,892","00:13:32,101"
«خداحافظ فیبی و اورسولا. دلم برات تنگ میشه P.S. مادرت در مونتاک زندگی می کند.» همین الان نوشتی!,فیبی,غم و اندوه,منفی,268,1,112,1,4,1,"00:13:36,732","00:13:44,781"
خوب، این تقریباً اصل است. خوب به جز شعر. شعر را خواندی، درست است؟,اورسولا,خنثی,خنثی,268,2,112,2,4,1,"00:13:45,991","00:13:53,331"
نه !!,فیبی,غم و اندوه,منفی,268,3,112,3,4,1,"00:13:53,499","00:13:55,166"
باشه، صبر کن!,اورسولا,خنثی,خنثی,268,4,112,4,4,1,"00:13:55,918","00:13:57,752"
راشل، این اتفاق خواهد افتاد. چندلر به اینجا نقل مکان می کند.,مونیکا,خنثی,خنثی,269,0,113,0,6,2,"00:18:52,923","00:18:59,303"
اما من,راشل,غم و اندوه,منفی,269,1,113,1,6,2,"0:18:59,513","0:19:00,015"
نه-نه صبر کن!,مونیکا,خنثی,خنثی,269,2,113,2,6,2,"0:19:00,015","0:19:02,147"
فقط بذار تمومش کنم، باشه؟,مونیکا,غم و اندوه,منفی,269,3,113,3,6,2,"0:19:02,147","0:19:02,469"
این چیزی نیست که ما فقط در وگاس تصمیم گرفتیم، این چیزی است که هر دو واقعاً می خواهیم.,مونیکا,خنثی,خنثی,269,4,113,4,6,2,"00:19:03,308","00:19:09,856"
و آن را,مونیکا,خنثی,خنثی,269,5,113,5,6,2,"00:19:11,525","00:19:14,068"
این است؟ واقعا؟,راشل,تعجب,منفی,269,6,113,6,6,2,"00:19:14,862","00:19:19,699"
آره عزیزم,مونیکا,خنثی,خنثی,269,7,113,7,6,2,"00:19:20,159","00:19:21,826"
یعنی ما نیستیم، دیگر با هم زندگی نمی کنیم؟,راشل,غم و اندوه,منفی,269,8,113,8,6,2,"00:19:23,620","00:19:27,540"
خیر,مونیکا,غم و اندوه,منفی,269,9,113,9,6,2,"00:19:28,792","00:19:29,876"
چی؟ اوه خدای من! خیلی دلم برات تنگ میشه!,راشل,غم و اندوه,منفی,269,10,113,10,6,2,"00:19:33,213","00:19:35,965"
